PID,DEWPOINT_AFFECTED
16163,0.008199044022923523
2087,-1.790234627208065e-17
19444,1.2927579256696893e-4
17068,-1.0672018824209318e-16
21469,1.2452800853961986e-4
6525,-4.9127368839663175e-16
19571,5.978335213756461e-4
14487,-2.0344836926255994e-16
22339,-4.9960036108132046e-17
10809,1.9595782909839378e-4
1157,-3.057276654061525e-16
18,1.1766516983346686e-4
14094,2.8883569424544285e-4
1903,3.132131748733155e-5
20982,1.2814032832513312e-4
5194,-5.009881398621019e-16
13904,0.0031033872791338835
22336,0.053125856601764436
15937,-3.942679516200087e-16
28676,0.0038651558225499716
19289,0.16196519275050242
16692,0.06939199136567117
15170,2.5363427980116676e-5
16967,0.10412761641341937
21713,0.024742234985466464
1423,-2.6853519408120976e-16
1230,4.030507718273157e-4
1192,-3.7539416020138107e-16
18220,0.10450171331750235
22403,3.281280123610368e-4
15578,0.015476030880461867
194,-3.552713678800501e-17
22184,0.13465883521171906
15419,7.962362013137627e-4
28071,0.08502474854738036
22183,0.17766175380802043
20894,6.152533194694373e-5
19856,0.06142972869774899
13992,0.02582352312894013
20701,0.001006567195845005
12499,6.684403539723104e-4
542,-1.8873791418627663e-17
7803,-4.1244785364824564e-16
8382,-5.009881398621019e-16
4051,-1.3877787807814457e-17
706,-4.3867687260501497e-16
19591,2.0940287907283514e-4
15790,0.1248564164078954
271,4.6993411231720613e-4
23077,3.790007120789524e-4
12947,0.00950367132546804
24160,-1.9290125052862095e-16
603,-1.790234627208065e-17
23009,-1.6042722705833513e-16
7155,-3.552713678800501e-17
11794,0.008846097296340179
19699,5.833383744598241e-4
24048,0.1612511703199594
20730,0.13522496878998722
15293,0.09034555835482799
1402,9.297507293164642e-5
195,-4.860001290296623e-16
19855,0.20936569784108586
21961,0.17449579006225194
22260,7.225022451585336e-5
20289,-3.057276654061525e-16
19592,8.790609605987335e-5
19740,-4.871103520542875e-16
21604,-4.9960036108132046e-17
8730,1.9308246799199693e-4
4205,-3.7539416020138107e-16
22033,0.09969082192673691
22032,0.07288127883574409
1158,-1.0672018824209318e-16
13476,0.04852638233384456
20998,0.17474589638612925
19349,0.16244242241655443
2538,-4.510281037539698e-16
2245,-5.009881398621019e-16
1991,2.715597559383494e-4
1678,-5.009881398621019e-16
1677,-1.0672018824209318e-16
20631,0.07111716884639524
23356,0.026068299816547853
16160,-9.714451465470119e-18
1071,-2.015054789694659e-16
6433,6.075110745913549e-4
15594,0.1744218653000232
3524,-9.714451465470119e-18
15312,0.009627061439945904
820,-3.942679516200087e-16
22259,0
4564,4.143297253184988e-4
24161,0.09705073809925388
20822,-2.6853519408120976e-16
189,-5.009881398621019e-16
22181,3.1647296118204757e-4
21471,6.41587622825142e-4
21493,-5.009881398621019e-16
20256,3.819166891856505e-4
22865,0.29993786876366074
1069,3.4404122252320576e-4
704,-2.1760371282653068e-16
16690,0.08563225517102847
19739,7.868104950851495e-5
23470,8.439513847964888e-4
18219,9.27309124697211e-4
21419,0.0727776754805553
1631,-5.009881398621019e-16
17223,0.2785596104516374
7128,0.0014252189993981862
24666,3.9854415266927787e-5
19350,0.03732353464858556
20732,0.0937946796529248
18263,0.006828185627419663
1070,0.001079083461432496
11566,0.10824379609016635
24067,-5.009881398621019e-16
21755,0.04002280927666948
3745,0.15145344216626985
22180,0.09247457116541943
24109,0.05116686592541113
16294,1.7622332236671214e-4
5126,5.904357568567746e-4
13374,-3.7539416020138107e-16
4206,0.012578311232983102
20980,2.60510639329634e-4
24237,0.1172835298446372
23229,-1.404432126150823e-16
19092,3.6160954295068977e-4
1647,-4.533873276812983e-16
15124,8.364844982067795e-4
11563,5.063270657826452e-4
22136,8.118013296722431e-5
8425,-5.009881398621019e-16
10808,2.8836176988137436e-4
1572,-3.7692071686024065e-16
23969,-4.957145804951324e-16
21090,0.01224932392178813
7439,-4.821143484434743e-16
19303,0.27150318263240375
15936,0.13488111852860504
404,0
28569,0.15925116875528875
28463,0.001735486246389328
17221,-3.8871683649688296e-16
23227,4.634877079803506e-5
24028,0.05361603017229691
12338,0.04461768086728044
15482,0.002048675256115414
24457,0.2615787269335318
22258,2.2036828823290513e-4
19091,2.872795390372357e-5
23176,-7.563394355258879e-17
19290,-5.009881398621019e-16
3726,-3.9593328615694647e-16
24667,0.2624206350002583
23469,0.04502810188150528
18597,-4.1244785364824564e-16
24455,0.07895943985129336
3517,-3.845535001545386e-16
23008,0.0012705925586331617
3812,-5.009881398621019e-16
11564,-9.714451465470119e-18
7949,0.010312149789881596
22533,0.015851378245831008
6937,-1.404432126150823e-16
21468,0.0011301580266802878
270,0.10948957098227487
24110,0.06760057370458207
320,8.705376903561954e-4
15123,0.02467221844237732
2890,-1.8873791418627663e-17
23175,2.9921239494385256e-4
9141,3.293638611577776e-5
16819,0.0011904946850372744
3811,0.07910782813947463
4308,-4.768407890765047e-16
18359,3.763231718023349e-4
22137,-4.821143484434743e-16
33,-1.0672018824209318e-16
4595,-4.860001290296623e-16
7805,6.301065901906959e-4
23754,-4.3950953987348387e-16
52,0.013147254278670173
18218,0.21019182868075664
21438,7.414001268168038e-4
23719,0.09338578823212355
23226,6.969112872787091e-4
6255,3.895255338100006e-5
23291,0.10748354050024111
20733,9.461606271041465e-5
3168,-4.1244785364824564e-16
1089,1.2571998855996983e-4
14490,3.2516802652743826e-4
11237,0.054084211896441074
16815,7.197735564935914e-5
17222,0.09565247547939942
23323,-4.821143484434743e-16
22257,2.528251883079778e-4
21617,1.6616251623818176e-4
15595,-5.009881398621019e-16
3813,-5.009881398621019e-16
19154,1.2228016939177925e-4
3054,3.869316323177135e-5
14095,-9.714451465470119e-18
9441,9.201788784063672e-4
11680,-2.5146551507759797e-16
3814,0.15697219216214642
10518,0.06295752624845105
4284,1.8553495830718345e-4
11902,1.5552359484781052e-4
8177,0.30791682791431874
17515,0.04120413078425576
14263,-2.6853519408120976e-16
15861,-3.7692071686024065e-16
1002,4.959441726594582e-4
1570,-4.871103520542875e-16
17735,0.1785765371504583
10249,0.11019342740336777
14960,-7.563394355258879e-17
9012,-9.714451465470119e-18
15860,-5.009881398621019e-16
4160,-1.8707257964933888e-16
8206,-3.942679516200087e-16
6609,3.3662582552866636e-6
8400,0.17515369462542413
7785,0.07919078919427233
19024,0.1352265302584402
6005,-5.009881398621019e-16
5032,-1.644517855226013e-16
14856,-5.009881398621019e-16
14854,0.11106575373578648
6006,-5.009881398621019e-16
13537,-4.994615832032423e-16
10868,0.08118027490277326
10867,0.19026346607343503
4159,0.03162694843512433
16327,-1.5265566588595903e-18
8179,0.49177467729063834
6638,-2.3245294578089215e-16
13540,6.320968870629763e-4
419,-4.994615832032423e-16
5399,3.8815153394828895e-4
1401,-7.563394355258879e-17
14543,0.005797952844706966
15337,-1.0672018824209318e-16
9901,0.019645407531021595
10250,0.19029745967370928
9496,0.3839831334344996
584,5.9342132188434646e-5
9010,0.16884444673700894
15636,0.0012069032823706057
14671,3.3114304800849334e-4
8204,-1.5265566588595903e-18
5233,-1.0672018824209318e-16
17500,0.3179920176447418
1775,-3.992639552308219e-16
5400,-5.009881398621019e-16
5263,-7.563394355258879e-17
16441,2.719442869346317e-4
6604,2.1747695791192977e-4
186,-5.009881398621019e-16
8399,0.20200214725866858
6007,7.267687142018919e-5
14565,5.762987003898754e-5
14855,-3.4638958368304885e-16
14852,-2.1760371282653068e-16
14541,2.0387169131698594e-4
14542,-4.748978987834107e-16
6607,0.004284291094861541
5033,0.1374569667351989
16312,-5.009881398621019e-16
17758,0.05059468047998898
5232,0.06658854624182396
2906,-4.651834473179406e-16
6157,0.06845779518994564
5231,-4.957145804951324e-16
6319,-5.273559366969494e-18
8323,0.10688362573062381
14539,0.04299735729841341
6605,3.6263342090946224e-4
6391,-4.821143484434743e-16
8402,0.5366684675969237
464,1.205926256358951e-4
4479,0.3069856977131699
5519,0.22205711642177686
18507,0.005654921230449377
1001,-5.009881398621019e-16
9711,0.13716173005276197
8203,0.16964803785904764
6203,-3.942679516200087e-16
6468,0.08154798277483208
6608,-1.8873791418627663e-17
5239,0.008980807920703764
5397,-5.009881398621019e-16
18820,-1.366962099069724e-16
5240,6.413513671647359e-4
1067,1.66531974057111e-4
5241,0.155779951572406
4161,0.1517484087213269
740,0.001079167880278818
16830,0.20162030420102087
1645,0.0017415032994972865
5264,0.286435356379484
4157,-5.009881398621019e-16
6603,0.02543584696198839
10251,3.618789510706327e-4
9855,-3.7539416020138107e-16
6197,0.15520081046370435
13539,-1.5265566588595903e-18
15326,1.8452610467660114e-4
7783,-9.714451465470119e-18
8404,0.06520934244244186
14264,-2.758904216193514e-16
9709,0.0028430552037097493
5242,-4.1244785364824564e-16
13538,0.027398648081174114
9746,0.0011107712048419934
9710,6.717912088227228e-4
8207,0.09975636835717465
14961,6.6547920760716e-5
1399,0.1573866157477254
9726,0.3515027328207583
8401,0.006514522663241961
15634,0.09339546879655268
14857,0.025827088573588085
13541,0.10526644773145481
8205,-9.714451465470119e-18
8403,0.2475801362725645
10864,0.01642045765186518
141,0.13369174690610483
10865,0.19825826202285332
15340,0.06353002186091612
15338,-3.942679516200087e-16
15944,0.001893905255436567
9569,0.15762626618288988
5398,0.035124052615570854
1776,0.019056302329296292
6610,4.195840914849183e-4
14858,0.017432709231439483
9066,3.3982241792650914e-4
7784,0.08813280981742057
17719,0.12319294776271855
9723,0
14670,-5.009881398621019e-16
6202,0.011605035262915994
1068,-1.7832957333041576e-16
18897,0.2871496451339517
11895,0.26356378205422437
8208,-9.714451465470119e-18
6389,-5.009881398621019e-16
11208,0.2786688517561201
1730,-9.714451465470119e-18
8034,-5.009881398621019e-16
188,0.08670248758251793
187,0.0024749078129118226
19947,0.016837935920700625
7504,-4.510281037539698e-16
9065,-5.009881398621019e-16
17739,0.13281180256817393
142,0.023967761644459063
1003,-4.1244785364824564e-16
14851,0.0011927577480172217
6637,2.626982598530623e-4
8405,7.784746082462261e-4
7070,0.08252824017167563
2647,0.0011010675815081466
9900,2.469561555849882e-4
4158,0.00030879168641931147
8036,-2.588207426157396e-16
6920,0.1492122612065418
16829,-9.714451465470119e-18
6199,0.001518432662072318
9708,-7.563394355258879e-17
5031,-2.5146551507759797e-16
6606,0.056863929436858626
6785,0.0019205140902127274
8365,-5.009881398621019e-16
16619,0.23464467760908847
6450,0.05425571460669196
9724,0.054453193178008584
14850,0.002664699557755846
15336,0.00207847851284403
5238,0.308883378752154
9722,0.3020899955241721
8326,0.1777034759075038
9905,1.1099594277519151e-4
571,0.0015940245249795276
2879,0.0016170399473567625
565,-4.957145804951324e-16
591,2.364188838895054e-6
11071,1.475188549103576e-4
899,0.15731928209976753
155,0.05480701729794946
545,8.678782642381774e-4
59,-3.942679516200087e-16
750,-2.3245294578089215e-16
9431,0.06220351964441596
1184,0.099477950783105007
1616,0.14642757908250306
11734,-3.942679516200087e-16
106,0.15294659143568357
61,-1.3253287356462807e-16
815,0
367,0.2071111630542464
130,0.16334027452251415
11513,-5.273559366969494e-18
156,0.06270046760401639
572,0.11557808453870226
567,-9.353628982466944e-17
1214,-4.1244785364824564e-16
301,0.06359910252976218
258,0.06219258264289149
684,-5.009881398621019e-16
368,0.17872707049711864
1618,-8.854028621385623e-17
1325,-3.942679516200087e-16
2233,0.0899257896142886
11070,0.22846034885710137
1683,0.06498067976493789
4,2.1003553006372104e-4
9433,0.0068313092215188
221,5.554947316140776e-4
11105,0.0014603504986008976
11947,-4.994615832032423e-16
1011,0.019366418858873607
917,-3.985700658404312e-16
1012,0.11757691641078585
2252,0.11356723562618369
596,3.291012577769106e-5
9,-3.7539416020138107e-16
2986,4.861049873308848e-5
11511,0.0030539898261657803
1111,7.380401426115625e-4
1612,0.002080664646117401
2144,-2.6853519408120976e-16
127,1.8328669980929968e-4
950,-9.714451465470119e-18
2261,-4.957145804951324e-16
9426,0.042796399672802875
126,5.166231765694118e-4
11548,0.1910351736824665
3505,0.2465223845225507
60,-8.854028621385623e-17
757,-1.0672018824209318e-16
2883,0.013116866237429588
748,-3.942679516200087e-16
2880,-5.009881398621019e-16
2251,0.23990870574020118
10170,0.4705841218472383
2882,0.022814621012821026
1322,-2.1760371282653068e-16
10508,-4.994615832032423e-16
40,2.289314692843461e-4
2228,-5.009881398621019e-16
905,0.06878855405530214
479,-2.1760371282653068e-16
13093,0.17033534885214632
9430,0.0037992565260589893
1815,0.03829475989556702
4124,-2.0289325775024735e-16
80,0.08056464638985888
11103,1.6222516988371598e-4
3673,0.11041447508145565
612,-2.6853519408120976e-16
11510,0.10610302585809153
12402,0.0049065281574629666
680,0.03518845603060978
11104,0.26631980911741804
54,-5.009881398621019e-16
11539,0.5059854729474701
174,1.2585908977871902e-4
9428,0.11659613823846547
805,-4.871103520542875e-16
168,-5.009881398621019e-16
1686,0.05812576833103502
166,9.512919348948913e-4
202,0.2828013871960251
12863,0.22988108075123828
370,-4.994615832032423e-16
682,-5.009881398621019e-16
719,0.09127392895097439
76,0.037057017102782135
4376,0.029201232723643708
569,0.15302694001737072
133,0.012419137910742721
9427,-6.231126725708691e-17
1319,-5.009881398621019e-16
2257,0.02590220177630648
1162,8.413946048762427e-4
430,-3.4638958368304885e-16
589,0.0010677153747826317
3669,0.5461698923269958
216,0.0015149545315129777
1164,-9.714451465470119e-18
944,0.002245340625150613
11738,0.08233072307468367
909,0.049268063261017
564,0.30545687095685375
2234,0.11855868133220429
9429,0.014448355263913408
11512,0.001518432662072318
2992,-1.0144662887512367e-16
903,0.0031927142648381524
563,2.8861327135368937e-4
1617,7.659093988129095e-4
482,-4.654610030740969e-16
254,0.05814166987651508
134,0.3205249039148271
1160,0.09806689471625787
13096,0.0798979469838667
2223,-1.5265566588595903e-18
11540,0.2203451369314402
811,0.0066454418999798434
581,-4.481137683143288e-16
1199,0.2068310006036878
2,8.05106180582557e-4
1475,-5.009881398621019e-16
693,0.47161083520879643
129,0.2540633517588898
366,0.12702526172962336
587,-5.009881398621019e-16
530,-5.009881398621019e-16
4114,3.0417421759019182e-5
304,-2.2717938641392267e-16
543,0.027169594111755745
3510,2.564593329831974e-4
713,0.013243584267760676
77,-4.0745185003743244e-16
945,0.003066979174029165
262,-4.9127368839663175e-16
8,9.123120535556348e-5
568,0.0018806177352042933
900,0.0011399308498860029
2985,7.475714128208688e-5
3668,0.001365584006222835
34,0.117459203208187
223,0.050349464520907744
10510,0.38080935043792685
2983,0.055126336778477975
11226,0.1699056312183383
218,-3.942679516200087e-16
255,4.359550232852535e-4
3511,0.00170853131695673
214,0.1531690957191084
2227,9.33052692034836e-6
975,1.3233301070887424e-4
128,0.1893645130317142
10506,0.13720681755563566
321,4.160855153109172e-4
1544,0.18240025352372308
3666,0.006883913035131458
365,-3.738676035425215e-16
170,0.2152014553455242
912,-5.009881398621019e-16
469,0.2109440292741176
451,3.562100839518538e-4
1326,0.21663596583876038
471,2.775083865193262e-7
12223,0.07948380622515644
12857,0.292762744715162
1185,1.9782821315898148e-4
104,0.08016894810507003
71,0.16964578384598486
1682,-2.1760371282653068e-16
1183,0.19770130921498336
717,-4.830857935900213e-16
55,2.444499659965932e-5
1477,1.327183402906598e-4
1,9.198502148966496e-4
1196,8.758970682973406e-6
11507,-3.624878175401136e-16
10165,0.031359105828402
4377,0.006504158636084806
973,-3.942679516200087e-16
10531,0.27749197613579873
605,0.24463561843006992
467,0.12048678337563326
12225,0.2447289972149236
12860,0.4695789378965019
749,-5.009881398621019e-16
580,0.06775427604571688
11735,0.0756324216126639
11506,0.164943961693349
1551,5.024144170742638e-4
2991,0.15281531346761712
599,0.014033457760529222
10167,0.03597154413303393
222,0.0791909836688838
0,0.02758611914986106
466,-2.6895152771544416e-16
261,0.17848041196217468
1168,-1.5265566588595903e-18
57,-4.2077452633293433e-16
72,-4.957145804951324e-16
1110,3.647572354612795e-4
9425,-4.760081218080359e-17
10505,0.21324186308952395
1317,0.0010178994520817488
4121,3.079280060535605e-4
2230,0.20999620311848702
9432,0.4406423117551115
12856,0.16866847710806823
2982,0.09210704884076706
1331,-1.5459855617905306e-16
10166,-4.1244785364824564e-16
812,-1.9109713811360506e-16
579,6.413038219577283e-5
10532,0.21447543303443742
2247,-7.563394355258879e-17
11106,0.2387258060231171
823,0.04484365483278469
172,1.1478954831481563e-05
11547,0.4225665809695067
2256,0.004854019595981041
105,2.8861327135368937e-4
260,0.055429942225996
1054,-1.9373391779708983e-16
712,6.05506545457112e-4
4120,7.70368993498453e-4
252,-8.701372955499664e-17
2248,0.09570371217559488
2255,0.09594828376475524
11228,0.1557196065330409
2145,-4.760081218080359e-17
1329,-9.089951014118469e-17
2225,0.1321129514631054
1086,-3.942679516200087e-16
597,3.668405081758702e-4
110,-4.957145804951324e-16
1159,0.0553898070958447
1328,-2.1760371282653068e-16
592,1.0011583260981588e-4
2253,-2.3245294578089215e-16
2254,0.44487285402367066
5,2.5443622382320273e-4
1816,0.24719439319528483
307,8.618386171131213e-5
1472,4.505888216892928e-4
36,-5.009881398621019e-16
2994,0.1765469839518455
1170,0.4733552108688551
2978,-8.701372955499664e-17
2990,0.36987767456718706
449,-4.994615832032423e-16
158,0.03866702270189531
2878,8.49417039774894e-4
4118,-6.231126725708691e-17
472,0.0012888791099180314
1324,0.13626610921816287
914,-4.510281037539698e-16
1169,-5.009881398621019e-16
42,0.21942183674669952
4379,0.33475105319930437
1680,0.196764417298343
11,7.395311073445695e-5
2142,-4.871103520542875e-16
685,-2.6853519408120976e-16
21,-3.7539416020138107e-16
483,7.045420046760425e-5
300,-1.341982081015658e-16
20,5.254205149055513e-4
1545,-3.1863400806741994e-16
24,2.2036107053615501e-4
306,-3.738676035425215e-16
1684,0.227910685103069
1685,-1.5459855617905306e-16
369,0.014271416195501737
3894,0.29558271363532873
429,-4.1244785364824564e-16
37,0.062494637760507066
1478,0.3916452650120456
3663,0.2012136985613131
1165,0.18255974966650143
22,2.1696425670312145e-4
132,9.025272078249728e-5
1316,-5.009881398621019e-16
470,0.03808724104779925
2141,0.4481859271425313
1082,0.045018822722910655
590,-4.830857935900213e-16
10536,0
1195,0.0011276656657319333
7,-4.871103520542875e-16
2993,0.0010196038432693305
11075,0.015131256080148687
265,0.18699705540835404
75,8.38479993436747e-5
167,0.003582645674175636
447,1.2504254427001178e-4
1814,0.002300754879270511
566,3.460071146566919e-4
718,0.0069478283344073
1181,0.22834721528745916
906,-5.009881398621019e-16
1548,1.1974234628433041e-4
666,9.668746855898017e-4
474,-5.009881398621019e-16
1470,0.2574427334523354
1614,3.8191668918564523e-4
23,0.1955376439688882
1818,0.0015574984843359637
124,-5.009881398621019e-16
10171,-3.942679516200087e-16
4116,5.157294295738803e-4
4117,0.0010893120327930008
3507,4.4741105491933524e-4
305,0.3831397743994552
308,-2.6853519408120976e-16
3508,0.14965845923522691
10512,0.15121124007270853
1084,-8.854028621385623e-17
150,-3.942679516200087e-16
710,5.244933047003462e-4
10169,0.0027662116445689683
1163,-4.9127368839663175e-16
1161,3.115533648034856e-4
58,-1.0672018824209318e-16
169,-5.009881398621019e-16
1817,-9.714451465470119e-18
947,0.04070506817758583
10534,-5.009881398621019e-16
4123,4.3914632304898227e-4
1476,0.03731026041435502
904,0.058086473314876666
3671,0.001122569168566334
486,-3.552713678800501e-17
13558,0.20717066633592637
35,4.982795798688816e-4
2989,3.993618289681675e-4
173,0.27155367128945007
2246,1.4784877041017233e-4
2259,1.311350825141916e-5
1323,0.24646622901099602
911,0.001287778517295084
2250,-5.009881398621019e-16
74,0.16642438886966152
2229,-4.9960036108132046e-17
826,-4.654610030740969e-16
10168,0.20983102982312546
4380,0.12365817320873652
219,-2.6853519408120976e-16
561,0.31296467308363773
475,-5.009881398621019e-16
1813,-5.009881398621019e-16
2979,0.001613970388489339
3512,-4.100886297209172e-16
257,-5.009881398621019e-16
3977,-5.009881398621019e-16
1473,1.82665535413898e-4
1615,-3.624878175401136e-16
531,-5.009881398621019e-16
11508,0.140080244745939
73,0.29849255229018223
12430,0.07748365864329589
153,-5.009881398621019e-16
10509,0.2647628984794781
2249,-5.009881398621019e-16
810,0.10927591357424563
3891,2.83149141350494e-4
910,0.11582069699181297
1554,0.0036620022454211397
3,-3.942679516200087e-16
4119,-5.009881398621019e-16
946,-5.273559366969494e-18
551,-5.009881398621019e-16
534,0.028950837713052197
100,0
2226,0.07446449543784857
2984,-5.009881398621019e-16
4115,-4.510281037539698e-16
616,-5.009881398621019e-16
1681,0.12094400813656227
1549,9.437101374848811e-4
2260,0.2770091645524321
200,0.03296813068584878
2231,-5.009881398621019e-16
102,-4.1244785364824564e-16
79,-4.510281037539698e-16
535,0.25258315465278885
2988,1.9681792900449343e-4
303,0.10375531807501938
302,1.8118713009316722e-4
2980,-5.009881398621019e-16
264,-3.057276654061525e-16
2038,2.3723745789083748e-4
715,-5.009881398621019e-16
476,4.912481063162567e-4
562,0.22478924737632966
2258,-4.821143484434743e-16
10533,0.3452124213042333
78,0.002080800229603651
12222,0.4639791394250667
901,0.412393561849779
3509,0.10404040226293217
3504,-5.009881398621019e-16
974,0.16724018335431332
2877,-3.942679516200087e-16
11940,0.046262323660723866
263,-5.009881398621019e-16
131,0.18132726222217677
570,-5.009881398621019e-16
2232,0.1582801577154039
11543,0.49956208139143454
1327,0.18575942257688546
972,0.23325386676855314
39,6.304518863469215e-4
477,0.23703730267810078
814,0.3243992940662669
2981,0.28132082789916835
468,3.869316323177135e-5
1550,0.15254302970132635
2224,-9.714451465470119e-18
1198,0.18367074007854797
1705,1.0750659971768606e-4
2881,-9.714451465470119e-18
224,-5.009881398621019e-16
11942,0.387459161371374
501,0.12895102600791294
3506,0.19800879636892055
908,1.7543979783070596e-4
10511,0.2904285242824604
918,-5.009881398621019e-16
804,0.4765742421073713
952,0.08385203208323723
3892,0.02428259440359742
1167,0.0022035926210978397
2661,0.11678155838416826
11230,2.0354713421360222e-4
808,0.02430485963532506
1623,2.986174312450826e-4
1166,0.00932442315648842
586,0.19078426422807737
2147,-4.1244785364824564e-16
709,0.22079730658843225
916,3.888314178049635e-5
598,-9.714451465470119e-18
1330,-5.273559366969494e-18
6,-2.6853519408120976e-16
11741,6.923709514868093e-5
11545,-4.957145804951324e-16
827,-4.9127368839663175e-16
371,-3.7539416020138107e-16
56,0.0031507254754095148
43,-9.714451465470119e-18
10,-1.3253287356462807e-16
913,-5.009881398621019e-16
204,0.3745746288730461
915,0.06614198217099483
2037,6.429093730474919e-4
5926,0.02440678958833039
17796,0.003954990299759406
19718,0.10847961266290611
6288,-5.273559366969494e-18
8518,-9.714451465470119e-18
5302,0.42673772623904876
4483,-5.009881398621019e-16
19458,-1.7832957333041576e-16
6034,0.02776806694070257
17797,0.2425213171882962
8218,0.04240941378368878
18616,0.12239933889878284
5826,0.04376558648637326
5301,0.09750621898527578
17798,-4.860001290296623e-16
5539,0.18989633919394694
7401,5.3726104660863e-4
7778,0.0018933447442484813
1978,0.07334141888526684
8338,0.004214334552388026
5931,-4.9127368839663175e-16
8336,-1.0505485370515544e-16
8220,8.959820341748139e-4
5404,0.17786204466664077
1952,-6.231126725708691e-17
5829,0.05220546943481768
19717,0.17384874845344384
5412,0.31016755244417793
6907,-5.273559366969494e-18
197,0.04989396488592476
348,0.18256391049171508
17794,0.4478584891903866
27978,0.11842101908272089
18768,0.31023522316509206
328,0.009910835578810118
422,-5.009881398621019e-16
19716,0.22214768972878385
1073,8.209323840264001e-5
245,8.64311989857802e-4
20915,0.24855808749104508
19459,0.16309943598156346
645,-4.510281037539698e-16
1648,-5.009881398621019e-16
199,0.135343914958261
376,0.08391826579305964
1734,3.3662582552851373e-6
1297,0.0038855874498180867
20916,0.09375611251633789
646,1.452727411330139e-4
21043,0.1443542182085821
5578,0.001269656817535042
844,0.052034609376308126
1649,0.09067332096450606
1784,0.1089955172628187
247,-5.009881398621019e-16
27981,0.41411303086282236
1576,5.233019561187878e-4
248,0.0017105668219696525
225,-3.738676035425215e-16
1847,-5.009881398621019e-16
249,0.01280331065270206
226,-2.3245294578089215e-16
1744,-5.009881398621019e-16
227,-4.994615832032423e-16
1785,-2.6853519408120976e-16
1603,-4.253541963095131e-16
1605,-5.009881398621019e-16
3527,0.2904558850308303
652,-5.009881398621019e-16
5754,0.28372812073379067
653,0.2760061498410174
19719,0.03808504388159975
7013,4.0784190647015494e-6
7396,1.2059262563593062e-4
3543,0.04093733403200384
516,0.003771197442841265
3544,6.757412895947623e-4
229,0.06398375336694224
517,0.10540516201973489
18776,0.2995234002876382
27982,0.33637751998239646
1922,5.359309182707398e-4
278,-5.273559366969494e-18
333,0.3500015104503598
19720,0.29746394289962025
231,0.0024152189743029025
18777,0.11172060551306982
232,1.639825937729447e-5
1790,1.6554708754204506e-6
830,0.08571673929972848
1583,0.0017813411930499878
849,0
335,4.946102374756632e-4
5927,0.10628699773480857
1925,0.1647721011857849
383,0.12851273173939703
1656,0.12996877746416025
5913,0.05550086709229721
4675,0.3812541697192907
5664,0.1402693585086307
6221,0.053212712004222375
4495,1.4832118626419353e-4
4676,0.002732466380747137
5582,0.12557537442468797
3546,0.1330505191779859
6774,-2.3245294578089215e-16
3547,0.0789007754249337
4496,9.389075994650706e-5
4841,-5.273559366969494e-18
5742,-3.552713678800501e-17
5583,-5.009881398621019e-16
4605,0.013873228229848569
3650,-4.495015470951103e-16
6043,-5.009881398621019e-16
7914,0.007213764185357957
3651,0.036246441853643695
6797,0.006012906934863929
26226,3.8601761495907395e-4
1951,0.09655568917179812
3652,-5.009881398621019e-16
5761,-1.5459855617905306e-16
5104,8.119830078240106e-4
4600,0.1550093037348114
4952,-3.057276654061525e-16
1904,6.196426724491077e-4
8525,0.29064390473976287
4602,0.2882560332302458
8229,-5.009881398621019e-16
1135,0.001437756166122934
3654,7.600190797411196e-4
4603,-3.8871683649688296e-16
4748,6.401504363860785e-4
4498,0.14529167686418035
4604,0.14910124816534057
5618,-2.892130979148533e-16
4844,9.881383445324186e-4
5743,0.30944645596014064
2275,0.35200466360555516
17791,0.19725587240518705
4680,-3.942679516200087e-16
8335,2.8883569424544285e-4
5979,-1.0672018824209318e-16
4933,4.207822819541768e-6
6801,2.56018824265736e-4
3535,4.125997499808484e-4
5744,0.08575607835532446
3526,0.01824337129954122
5746,0.032164544945746304
1524,0.03926768125783873
4954,-4.510281037539698e-16
5765,0.009096257107988679
7083,0.007062081772795151
3536,-9.714451465470119e-18
27977,0.18158464460841117
5449,-5.273559366969494e-18
5310,0.09233086401444357
8524,0.003023251759940272
5530,0.005407749529501078
7779,0.0026939137963286706
6758,0.27820905282231034
7006,0.10698428173597886
6207,0.08202131919839854
7606,0.007391075406386424
5108,0.19677014855770317
6954,0.24558880682606796
4672,-9.714451465470119e-18
27979,0.3297425269346517
7781,0.031230560651701458
6338,-1.3877787807814457e-17
5290,0.03996557188377313
7540,9.378190820238885e-5
18634,0.022112272824477183
5408,-4.9127368839663175e-16
4665,1.730963855181253e-4
8224,7.161606646104639e-4
7733,-3.9274139496114914e-16
4944,-4.9127368839663175e-16
8334,0.16225994871218813
6209,-4.957145804951324e-16
6056,-5.009881398621019e-16
7812,-5.273559366969494e-18
4667,-4.748978987834107e-16
6211,0.045941297949916395
4668,0.025552915400123177
8104,0.10921419976292336
6162,-3.942679516200087e-16
6215,-4.1244785364824564e-16
5535,-5.009881398621019e-16
4491,-1.790234627208065e-17
7912,0.18844954976819492
8683,0.11623454566969596
8331,0.0027307081526575633
6283,0.028799064166408136
5907,0.06110012488969635
21047,0.1692345107679261
632,9.123120535556348e-5
6724,-9.714451465470119e-18
6213,-4.994615832032423e-16
6163,-4.510281037539698e-16
4492,1.8982478193711966e-4
6017,-4.9960036108132046e-17
5288,-5.009881398621019e-16
6164,0.005388446076162131
5592,0.24427060591570804
6725,2.4883775175665396e-4
4499,0.046210634587738865
19463,1.3393487529887117e-4
